SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1,6.64,2654,0.021,0.089,-1.0052,-0.2482,1.1594,-0.72,60.1286,17.9187,-53.2885,-5.0726,1.019,76.7647,0.7828,0.0402,0.0205,-0.6206,0,0,0,0,0,0,0
1,6.6425,2655,0.0205,0.0902,-1.0035,-0.464,1.2936,-0.5127,60.1286,17.9187,-53.2885,-5.0742,1.0232,76.7635,0.7828,0.0402,0.0205,-0.6206,0,0,0,0,0,0,0
1,6.645,2656,0.02,0.0879,-1.0012,-0.8983,1.6327,-0.4487,60.1286,17.9187,-53.2885,-5.0763,1.0279,76.7623,0.7829,0.0403,0.0205,-0.6206,0,0,0,0,0,0,0
1,6.6475,2657,0.02,0.0838,-0.9967,-1.1836,1.4245,-0.3062,59.6901,17.0126,-53.9316,-5.0781,1.0321,76.7619,0.7829,0.0403,0.0205,-0.6206,0,0,0,0,0,0,0
1,6.65,2658,0.0205,0.0886,-0.9939,-1.3254,1.2176,-0.2335,59.6901,17.0126,-53.9316,-5.0815,1.036,76.7618,0.7828,0.0404,0.0204,-0.6206,0,0,0,0,0,0,0
1,6.6525,2659,0.0214,0.0909,-0.9998,-1.8989,0.94,-0.2305,59.6901,17.0126,-53.9316,-5.0867,1.0393,76.7618,0.7828,0.0404,0.0204,-0.6206,0,0,0,0,0,0,0
1,6.655,2660,0.0241,0.0977,-1.0037,-2.0403,0.7327,-0.0878,59.6901,17.0126,-53.9316,-5.0939,1.0428,76.7623,0.7828,0.0405,0.0205,-0.6206,0,0,0,0,0,0,0
1,6.6575,2661,0.0222,0.0919,-1.004,-2.2543,0.6614,0.1227,59.6901,17.0126,-53.9316,-5.1001,1.0456,76.7633,0.7828,0.0405,0.0205,-0.6206,0,0,0,0,0,0,0
1,6.66,2662,0.0207,0.0892,-1.0021,-2.1825,0.7299,0.1917,60.1871,17.3049,-54.0778,-5.1054,1.0483,76.7643,0.7828,0.0406,0.0205,-0.6206,0,0,0,0,0,0,0
1,6.6625,2663,0.0199,0.0886,-1.002,-2.4687,0.5226,0.1943,60.1871,17.3049,-54.0778,-5.1114,1.0502,76.7653,0.7828,0.0406,0.0205,-0.6206,0,0,0,0,0,0,0
1,6.665,2664,0.0191,0.0869,-1.0045,-2.6141,0.7946,0.3298,60.1871,17.3049,-54.0778,-5.1173,1.0526,76.7666,0.7828,0.0407,0.0205,-0.6206,0,0,0,0,0,0,0
1,6.6675,2665,0.0131,0.0873,-1.0025,-2.6145,0.7951,0.2598,60.1871,17.3049,-54.0778,-5.1234,1.0538,76.7678,0.7828,0.0407,0.0205,-0.6206,0,0,0,0,0,0,0
1,6.67,2666,0.0152,0.0796,-1.0053,-2.8316,0.9306,0.2574,60.1871,17.3049,-54.0778,-5.1285,1.0558,76.7688,0.7828,0.0408,0.0206,-0.6206,0,0,0,0,0,0,0
1,6.6725,2667,0.0152,0.0796,-1.0053,-2.8316,0.9306,0.2574,58.8424,17.1587,-53.4639,-5.1336,1.0578,76.7697,0.7828,0.0408,0.0206,-0.6206,0,0,0,0,0,0,0
1,6.675,2668,0.0181,0.0885,-1.0117,-2.186,0.9372,-0.0911,58.8424,17.1587,-53.4639,-5.1386,1.0602,76.7699,0.7828,0.0409,0.0206,-0.6206,0,0,0,0,0,0,0
1,6.6775,2669,0.018,0.0935,-1.0108,-1.7561,1.0779,-0.2323,58.8424,17.1587,-53.4639,-5.1436,1.0628,76.7698,0.7828,0.0409,0.0206,-0.6206,0,0,0,0,0,0,0
1,6.68,2670,0.0164,0.0933,-1.0058,-1.6844,1.2144,-0.0943,58.8424,17.1587,-53.4639,-5.1485,1.0655,76.77,0.7828,0.041,0.0206,-0.6206,0,0,0,0,0,0,0
1,6.6825,2671,0.0159,0.0927,-1.0051,-1.9726,1.3485,0.043,58.8424,17.1587,-53.4639,-5.1539,1.0684,76.7705,0.7828,0.041,0.0206,-0.6206,0,0,0,0,0,0,0
1,6.685,2672,0.0161,0.0922,-1.0021,-1.9712,1.2791,0.1839,58.6378,17.3633,-54.7793,-5.1591,1.0712,76.7714,0.7828,0.0411,0.0206,-0.6206,0,0,0,0,0,0,0
1,6.6875,2673,0.0147,0.0887,-1.0062,-1.8264,1.2791,0.3241,58.6378,17.3633,-54.7793,-5.1632,1.0737,76.7725,0.7828,0.0411,0.0206,-0.6206,0,0,0,0,0,0,0
1,6.69,2674,0.0144,0.0821,-1.0016,-2.0423,1.2777,0.3237,58.6378,17.3633,-54.7793,-5.1666,1.0761,76.7735,0.7827,0.0412,0.0206,-0.6206,0,0,0,0,0,0,0
1,6.6925,2675,0.0148,0.0795,-1.001,-2.0439,1.4151,0.2517,58.6378,17.3633,-54.7793,-5.1694,1.0789,76.7742,0.7827,0.0412,0.0206,-0.6206,0,0,0,0,0,0,0
1,6.695,2676,0.0164,0.08,-1.0011,-1.6841,1.2819,0.0446,58.6378,17.3633,-54.7793,-5.1709,1.0816,76.7745,0.7827,0.0412,0.0206,-0.6206,0,0,0,0,0,0,0
1,6.6975,2677,0.0167,0.0805,-1,-1.6849,1.2148,-0.1642,58.6378,17.3633,-54.7793,-5.1727,1.0842,76.7742,0.7827,0.0412,0.0206,-0.6206,0,0,0,0,0,0,0
1,6.7,2678,0.0133,0.0826,-0.9977,-1.6109,1.0774,-0.0221,59.9532,17.4218,-53.4639,-5.1746,1.0856,76.7745,0.7827,0.0413,0.0206,-0.6206,0,0,0,0,0,0,0
1,6.7025,2679,0.0139,0.0799,-0.994,-1.6115,0.9423,-0.2999,59.9532,17.4218,-53.4639,-5.1759,1.0868,76.774,0.7827,0.0413,0.0206,-0.6206,0,0,0,0,0,0,0
1,6.705,2680,0.0135,0.0833,-0.9959,-1.3947,0.7392,-0.4363,59.9532,17.4218,-53.4639,-5.1774,1.0872,76.7734,0.7827,0.0413,0.0206,-0.6206,0,0,0,0,0,0,0
1,6.7075,2681,0.0146,0.0828,-0.9994,-1.2504,0.6041,-0.5739,59.9532,17.4218,-53.4639,-5.1781,1.0875,76.7724,0.7827,0.0413,0.0206,-0.6206,0,0,0,0,0,0,0
1,6.71,2682,0.0143,0.0836,-0.9998,-1.1063,0.5371,-0.6425,59.9532,17.4218,-53.4639,-5.1786,1.0874,76.7712,0.7827,0.0413,0.0206,-0.6206,0,0,0,0,0,0,0
1,6.7125,2683,0.0136,0.0858,-1.0039,-1.2496,0.3996,-0.7107,59.6317,17.5972,-53.5224,-5.1801,1.0868,76.7699,0.7828,0.0413,0.0206,-0.6206,0,0,0,0,0,0,0
1,6.715,2684,0.0126,0.0897,-0.9997,-1.3944,0.6032,-0.5741,59.6317,17.5972,-53.5224,-5.1834,1.0866,76.769,0.7828,0.0413,0.0207,-0.6206,0,0,0,0,0,0,0
1,6.7175,2685,0.0126,0.0897,-0.9997,-1.3944,0.6032,-0.5741,59.6317,17.5972,-53.5224,-5.1866,1.0863,76.768,0.7828,0.0413,0.0207,-0.6206,0,0,0,0,0,0,0
1,6.72,2686,0.0129,0.0953,-1.0069,-1.8978,0.3959,-0.7819,59.6317,17.5972,-53.5224,-5.1924,1.0859,76.7667,0.7828,0.0414,0.0207,-0.6206,0,0,0,0,0,0,0
1,6.7225,2687,0.0095,0.0921,-1.0125,-2.0419,0.4629,-0.7132,59.6317,17.5972,-53.5224,-5.1975,1.0849,76.7655,0.7828,0.0414,0.0207,-0.6206,0,0,0,0,0,0,0
1,6.725,2688,0.0088,0.0906,-1.0068,-2.1184,0.9423,-0.7905,59.7194,17.7141,-53.4347,-5.2027,1.0853,76.7639,0.7828,0.0415,0.0208,-0.6206,0,0,0,0,0,0,0
1,6.7275,2689,0.013,0.091,-1.0041,-2.189,0.9404,-0.5808,59.7194,17.7141,-53.4347,-5.2081,1.0866,76.7628,0.7828,0.0415,0.0208,-0.6206,0,0,0,0,0,0,0
1,6.73,2690,0.0109,0.0914,-1.0028,-2.4052,1.075,-0.4433,59.7194,17.7141,-53.4347,-5.2142,1.0878,76.762,0.7828,0.0415,0.0208,-0.6206,0,0,0,0,0,0,0
1,6.7325,2691,0.0082,0.089,-1.0006,-2.5498,1.1426,-0.4446,59.7194,17.7141,-53.4347,-5.2202,1.0888,76.7612,0.7828,0.0416,0.0208,-0.6205,0,0,0,0,0,0,0
1,6.735,2692,0.0108,0.088,-1.0001,-2.4774,0.939,-0.6513,59.7194,17.7141,-53.4347,-5.2257,1.0896,76.7598,0.7828,0.0416,0.0209,-0.6205,0,0,0,0,0,0,0
1,6.7375,2693,0.0121,0.0894,-1.003,-2.5489,0.9381,-0.5814,58.784,17.6264,-53.9901,-5.2317,1.0907,76.7587,0.7828,0.0417,0.0209,-0.6205,0,0,0,0,0,0,0
1,6.74,2694,0.0106,0.0902,-1.0035,-2.1888,0.8044,-0.7186,58.784,17.6264,-53.9901,-5.2368,1.0909,76.7572,0.7828,0.0417,0.0209,-0.6205,0,0,0,0,0,0,0
1,6.7425,2695,0.0154,0.0951,-1.0028,-1.6118,0.6712,-0.7155,58.784,17.6264,-53.9901,-5.2417,1.0916,76.7559,0.7828,0.0418,0.0209,-0.6205,0,0,0,0,0,0,0
1,6.745,2696,0.0149,0.0954,-1.0029,-1.2546,0.9479,-0.7888,58.784,17.6264,-53.9901,-5.2458,1.0928,76.7544,0.7828,0.0418,0.0209,-0.6205,0,0,0,0,0,0,0
1,6.7475,2697,0.0176,0.0958,-1.0028,-1.0375,0.8124,-0.7864,58.784,17.6264,-53.9901,-5.2495,1.0944,76.7528,0.7828,0.0418,0.0209,-0.6205,0,0,0,0,0,0,0
1,6.75,2698,0.0195,0.1025,-1.0035,-1.0372,0.8799,-0.6475,59.0471,17.5387,-52.6747,-5.2552,1.0968,76.7518,0.7828,0.0419,0.021,-0.6205,0,0,0,0,0,0,0
1,6.7525,2699,0.0159,0.1038,-1.0011,-1.1072,0.7416,-0.5057,59.0471,17.5387,-52.6747,-5.2619,1.0977,76.7512,0.7828,0.0419,0.021,-0.6205,0,0,0,0,0,0,0
1,6.755,2700,0.016,0.1003,-0.9966,-1.2483,0.6018,-0.2241,59.0471,17.5387,-52.6747,-5.2682,1.0983,76.7514,0.7828,0.042,0.021,-0.6205,0,0,0,0,0,0,0
1,6.7575,2701,0.02,0.0953,-1,-1.2462,0.464,-0.0822,59.0471,17.5387,-52.6747,-5.2727,1.1001,76.7517,0.7828,0.042,0.021,-0.6205,0,0,0,0,0,0,0
1,6.76,2702,0.0176,0.0929,-1.0071,-1.0998,0.123,-0.1467,59.0471,17.5387,-52.6747,-5.2755,1.0997,76.7519,0.7828,0.042,0.0211,-0.6205,0,0,0,0,0,0,0
1,6.7625,2703,0.017,0.0905,-1.0036,-0.744,0.6047,-0.1532,59.6317,17.4218,-53.7854,-5.2762,1.1003,76.7522,0.7828,0.042,0.0211,-0.6205,0,0,0,0,0,0,0
1,6.765,2704,0.017,0.0905,-1.0036,-0.744,0.6047,-0.1532,59.6317,17.4218,-53.7854,-5.277,1.1008,76.7524,0.7828,0.042,0.0211,-0.6205,0,0,0,0,0,0,0
1,6.7675,2705,0.0137,0.0917,-0.9952,-0.1716,0.8157,-0.435,59.6317,17.4218,-53.7854,-5.2773,1.1,76.752,0.7828,0.042,0.0211,-0.6205,0,0,0,0,0,0,0
1,6.77,2706,0.013,0.0893,-0.9976,-0.3848,0.5399,-0.3613,59.6317,17.4218,-53.7854,-5.2766,1.0979,76.7518,0.7828,0.042,0.0211,-0.6205,0,0,0,0,0,0,0
1,6.7725,2707,0.0114,0.0858,-0.9986,-0.5969,0.1272,-0.2857,59.6317,17.4218,-53.7854,-5.2733,1.0926,76.7518,0.7828,0.042,0.0211,-0.6205,0,0,0,0,0,0,0
1,6.775,2708,0.0153,0.0852,-1.0006,-0.9589,0.1272,-0.6361,59.6317,17.4218,-53.7854,-5.2725,1.0913,76.7508,0.7828,0.042,0.0211,-0.6205,0,0,0,0,0,0,0
1,6.7775,2709,0.0165,0.0869,-1.0028,-0.5975,-0.0079,-0.5634,60.2163,17.1003,-54.1947,-5.2704,1.0897,76.7502,0.7828,0.0419,0.0211,-0.6205,0,0,0,0,0,0,0
1,6.78,2710,0.0147,0.0902,-1.0068,-0.2387,0.1314,-0.5648,60.2163,17.1003,-54.1947,-5.2691,1.0869,76.7499,0.7828,0.0419,0.0211,-0.6205,0,0,0,0,0,0,0
1,6.7825,2711,0.0141,0.0882,-1.0058,0.12,0.0671,-0.8428,60.2163,17.1003,-54.1947,-5.2657,1.0837,76.7487,0.7828,0.0419,0.0211,-0.6205,0,0,0,0,0,0,0
1,6.785,2712,0.0135,0.09,-1.0024,0.1891,0.41,-0.8478,60.2163,17.1003,-54.1947,-5.264,1.0819,76.7476,0.7828,0.0419,0.0211,-0.6204,0,0,0,0,0,0,0
1,6.7875,2713,0.0123,0.086,-1.0058,-0.2415,0.4058,-0.6388,60.2163,17.1003,-54.1947,-5.2609,1.0792,76.7468,0.7829,0.0418,0.0211,-0.6204,0,0,0,0,0,0,0
1,6.79,2714,0.0135,0.0853,-1.0046,-0.6013,0.607,-0.3628,59.3394,17.6264,-53.4347,-5.2591,1.0783,76.7462,0.7829,0.0418,0.0211,-0.6204,0,0,0,0,0,0,0
1,6.7925,2715,0.0176,0.0862,-1.0057,-0.6014,0.4034,-0.6395,59.3394,17.6264,-53.4347,-5.2577,1.0788,76.7449,0.7829,0.0418,0.0211,-0.6204,0,0,0,0,0,0,0
1,6.795,2716,0.0195,0.0878,-1.0072,-0.6729,0.4025,-0.5697,59.3394,17.6264,-53.4347,-5.2573,1.0802,76.7438,0.7829,0.0418,0.0211,-0.6204,0,0,0,0,0,0,0
1,6.7975,2717,0.0195,0.0877,-1.0039,-0.5281,0.4025,-0.4295,59.3394,17.6264,-53.4347,-5.2561,1.0816,76.743,0.7829,0.0418,0.0211,-0.6204,0,0,0,0,0,0,0
1,6.8,2718,0.0144,0.0865,-1.0013,-0.3837,0.403,-0.3593,59.3394,17.6264,-53.4347,-5.2535,1.0798,76.7425,0.7829,0.0418,0.0211,-0.6204,0,0,0,0,0,0,0
1,6.8025,2719,0.0186,0.0842,-0.9998,-0.4572,0.5399,-0.4314,59.1932,17.1003,-52.9962,-5.2505,1.0812,76.7418,0.7829,0.0418,0.021,-0.6204,0,0,0,0,0,0,0
1,6.805,2720,0.0161,0.082,-1.0001,-0.5286,0.471,-0.4305,59.1932,17.1003,-52.9962,-5.2466,1.0811,76.7411,0.7829,0.0417,0.021,-0.6204,0,0,0,0,0,0,0
1,6.8075,2721,0.0187,0.0806,-1.001,-0.309,-0.0745,-0.5618,59.1932,17.1003,-52.9962,-5.2387,1.081,76.7399,0.7829,0.0417,0.021,-0.6204,0,0,0,0,0,0,0
1,6.81,2722,0.0187,0.0806,-1.001,-0.309,-0.0745,-0.5618,59.1932,17.1003,-52.9962,-5.2308,1.0809,76.7387,0.7829,0.0416,0.0209,-0.6204,0,0,0,0,0,0,0
1,6.8125,2723,0.0195,0.0843,-1.0021,0.0469,0.2036,-0.845,59.1932,17.1003,-52.9962,-5.2258,1.0818,76.737,0.7829,0.0416,0.0209,-0.6204,0,0,0,0,0,0,0
1,6.815,2724,0.0182,0.085,-1.0021,0.0477,0.2027,-0.7051,59.6609,17.2172,-52.8793,-5.2207,1.082,76.7356,0.7829,0.0416,0.0209,-0.6204,0,0,0,0,0,0,0
1,6.8175,2725,0.012,0.0827,-1.0016,0.0474,0.1351,-0.844,59.6609,17.2172,-52.8793,-5.2144,1.0776,76.7341,0.7829,0.0415,0.0209,-0.6204,0,0,0,0,0,0,0
1,6.82,2726,0.0138,0.0843,-1.0042,0.12,0.0671,-0.8428,59.6609,17.2172,-52.8793,-5.2091,1.0743,76.7327,0.7829,0.0414,0.0209,-0.6204,0,0,0,0,0,0,0
1,6.8225,2727,0.0156,0.0833,-1.0089,0.191,0.1365,-0.9137,59.6609,17.2172,-52.8793,-5.2039,1.0729,76.7309,0.783,0.0414,0.0208,-0.6203,0,0,0,0,0,0,0
1,6.825,2728,0.0146,0.0825,-1.0109,0.3317,0.4123,-1.0574,59.6609,17.2172,-52.8793,-5.1994,1.0723,76.7288,0.783,0.0414,0.0208,-0.6203,0,0,0,0,0,0,0
1,6.8275,2729,0.0144,0.0874,-1.0089,0.403,0.5492,-0.9894,58.9301,17.2757,-52.587,-5.1969,1.0721,76.7268,0.783,0.0413,0.0208,-0.6203,0,0,0,0,0,0,0
1,6.83,2730,0.0139,0.0874,-1.01,0.3322,0.6154,-0.7107,58.9301,17.2757,-52.587,-5.1943,1.0716,76.7256,0.783,0.0413,0.0208,-0.6203,0,0,0,0,0,0,0
1,6.8325,2731,0.0181,0.0873,-1.008,0.2589,0.8199,-0.644,58.9301,17.2757,-52.587,-5.1919,1.0735,76.7243,0.783,0.0413,0.0208,-0.6203,0,0,0,0,0,0,0
1,6.835,2732,0.0171,0.0842,-1.0011,0.1145,0.8194,-0.7142,58.9301,17.2757,-52.587,-5.1886,1.0749,76.7229,0.783,0.0413,0.0207,-0.6203,0,0,0,0,0,0,0
1,6.8375,2733,0.0171,0.0841,-1.0009,-0.3165,0.8157,-0.5752,58.9301,17.2757,-52.587,-5.1864,1.0764,76.7217,0.783,0.0413,0.0207,-0.6203,0,0,0,0,0,0,0
1,6.84,2734,0.0181,0.0821,-0.9999,-0.2451,0.8846,-0.576,59.0178,17.2464,-52.9962,-5.1832,1.0784,76.7205,0.783,0.0413,0.0207,-0.6203,0,0,0,0,0,0,0
1,6.8425,2735,0.0179,0.0811,-0.9982,-0.3154,0.7467,-0.5042,59.0178,17.2464,-52.9962,-5.1795,1.08,76.7195,0.783,0.0413,0.0207,-0.6203,0,0,0,0,0,0,0
1,6.845,2736,0.0158,0.08,-0.9994,-0.5318,0.7458,-0.5745,59.0178,17.2464,-52.9962,-5.1766,1.0807,76.7183,0.783,0.0413,0.0206,-0.6203,0,0,0,0,0,0,0
1,6.8475,2737,0.018,0.0784,-1,-0.7476,0.6764,-0.6439,59.0178,17.2464,-52.9962,-5.174,1.0822,76.7169,0.783,0.0412,0.0206,-0.6203,0,0,0,0,0,0,0
1,6.85,2738,0.018,0.0858,-0.9992,-0.3172,0.7486,-0.784,59.0178,17.2464,-52.9962,-5.1729,1.0838,76.7154,0.7831,0.0412,0.0206,-0.6202,0,0,0,0,0,0,0
1,6.8525,2739,0.0206,0.0913,-1.0006,-0.461,0.6796,-0.8532,59.0178,17.2464,-52.9962,-5.1744,1.0862,76.7138,0.7831,0.0413,0.0206,-0.6202,0,0,0,0,0,0,0
1,6.855,2740,0.0206,0.0913,-1.0006,-0.461,0.6796,-0.8532,59.8071,17.7141,-54.0485,-5.1759,1.0886,76.7121,0.7831,0.0413,0.0206,-0.6202,0,0,0,0,0,0,0
1,6.8575,2741,0.0192,0.0917,-0.9999,-0.3869,0.2706,-1.0567,59.8071,17.7141,-54.0485,-5.1774,1.0894,76.7101,0.7831,0.0413,0.0206,-0.6202,0,0,0,0,0,0,0
1,6.86,2742,0.0184,0.0917,-0.9999,-0.3856,0.0657,-1.1236,59.8071,17.7141,-54.0485,-5.179,1.0892,76.7079,0.7831,0.0413,0.0206,-0.6202,0,0,0,0,0,0,0
1,6.8625,2743,0.0171,0.0934,-1.0018,-0.2421,0.0671,-1.1933,59.8071,17.7141,-54.0485,-5.1809,1.0884,76.7057,0.7831,0.0413,0.0206,-0.6202,0,0,0,0,0,0,0
1,6.865,2744,0.0167,0.0929,-1.0034,-0.1697,-0.1365,-1.3999,59.8071,17.7141,-54.0485,-5.1823,1.087,76.703,0.7831,0.0413,0.0206,-0.6202,0,0,0,0,0,0,0
1,6.8675,2745,0.0174,0.0966,-1.0078,-0.0273,0.0019,-1.4716,59.3394,17.4803,-53.4054,-5.1849,1.0861,76.7002,0.7831,0.0413,0.0206,-0.6201,0,0,0,0,0,0,0
1,6.87,2746,0.02,0.1008,-1.0091,-0.0997,0.2054,-1.265,59.3394,17.4803,-53.4054,-5.1894,1.0869,76.698,0.7831,0.0414,0.0207,-0.6201,0,0,0,0,0,0,0
1,6.8725,2747,0.0195,0.0975,-1.0064,0.0447,0.4095,-0.9181,59.3394,17.4803,-53.4054,-5.1925,1.0882,76.6965,0.7831,0.0414,0.0207,-0.6201,0,0,0,0,0,0,0
1,6.875,2748,0.0174,0.0982,-1.0034,0.2606,0.4109,-0.9176,59.3394,17.4803,-53.4054,-5.1951,1.0884,76.6951,0.7832,0.0414,0.0207,-0.6201,0,0,0,0,0,0,0
1,6.8775,2749,0.0197,0.0955,-1,-0.0267,0.5441,-0.6404,59.3394,17.4803,-53.4054,-5.198,1.0903,76.6942,0.7832,0.0415,0.0207,-0.6201,0,0,0,0,0,0,0
1,6.88,2750,0.02,0.092,-0.9975,-0.1686,0.4053,-0.4988,58.9301,17.3926,-54.1654,-5.1994,1.0921,76.6936,0.7832,0.0415,0.0207,-0.6201,0,0,0,0,0,0,0
1,6.8825,2751,0.0185,0.0856,-0.9987,-0.0219,0.1319,-0.4245,58.9301,17.3926,-54.1654,-5.1931,1.0918,76.6928,0.7832,0.0414,0.0206,-0.6201,0,0,0,0,0,0,0
1,6.885,2752,0.0176,0.0863,-0.9989,-0.0245,0.3382,-0.5674,58.9301,17.3926,-54.1654,-5.1897,1.0915,76.6919,0.7832,0.0414,0.0206,-0.6201,0,0,0,0,0,0,0
1,6.8875,2753,0.0169,0.0865,-1,0.1916,0.2716,-0.6359,58.9301,17.3926,-54.1654,-5.1864,1.0907,76.6908,0.7832,0.0414,0.0206,-0.6201,0,0,0,0,0,0,0
1,6.89,2754,0.0161,0.0868,-1.0012,0.1894,0.4775,-0.709,58.9301,17.3926,-54.1654,-5.1837,1.0904,76.6896,0.7832,0.0414,0.0206,-0.6201,0,0,0,0,0,0,0
1,6.8925,2755,0.0181,0.0877,-1.0013,-0.0297,0.7509,-0.8534,58.5501,17.831,-53.5224,-5.1825,1.0918,76.6876,0.7832,0.0414,0.0206,-0.6201,0,0,0,0,0,0,0
1,6.895,2756,0.015,0.0908,-1.0046,0.0449,0.545,-0.7103,58.5501,17.831,-53.5224,-5.1823,1.0909,76.6862,0.7832,0.0414,0.0206,-0.62,0,0,0,0,0,0,0
1,6.8975,2757,0.0134,0.0932,-1.0128,0.4078,0.3406,-0.4967,58.5501,17.831,-53.5224,-5.182,1.0887,76.6855,0.7832,0.0413,0.0206,-0.62,0,0,0,0,0,0,0
1,6.9,2758,0.0134,0.0932,-1.0128,0.4078,0.3406,-0.4967,58.5501,17.831,-53.5224,-5.1818,1.0866,76.6848,0.7832,0.0413,0.0206,-0.62,0,0,0,0,0,0,0
1,6.9025,2759,0.0128,0.0932,-1.0063,0.6886,1.0286,-0.7162,58.5501,17.831,-53.5224,-5.1807,1.0873,76.6833,0.7832,0.0413,0.0206,-0.62,0,0,0,0,0,0,0
1,6.905,2760,0.0125,0.0903,-1.004,0.4717,1.2997,-0.5109,58.6086,17.1295,-52.7039,-5.1794,1.0885,76.6826,0.7832,0.0413,0.0206,-0.62,0,0,0,0,0,0,0
1,6.9075,2761,0.0129,0.089,-1.004,0.4733,1.1623,-0.4389,58.6086,17.1295,-52.7039,-5.1775,1.0893,76.682,0.7832,0.0413,0.0206,-0.62,0,0,0,0,0,0,0
1,6.91,2762,0.0128,0.0876,-1.0023,0.1855,1.0924,-0.5083,58.6086,17.1295,-52.7039,-5.1758,1.0896,76.6813,0.7832,0.0413,0.0206,-0.62,0,0,0,0,0,0,0
1,6.9125,2763,0.0151,0.0868,-1.003,-0.0293,0.954,-0.5067,58.6086,17.1295,-52.7039,-5.1739,1.0902,76.6805,0.7832,0.0413,0.0205,-0.62,0,0,0,0,0,0,0
1,6.915,2764,0.015,0.087,-1.0035,0.1148,0.887,-0.5754,58.6086,17.1295,-52.7039,-5.1719,1.0906,76.6796,0.7832,0.0413,0.0205,-0.62,0,0,0,0,0,0,0
1,6.9175,2765,0.0152,0.0891,-1.0039,0.1875,0.7509,-0.6431,58.8132,17.3341,-52.207,-5.1707,1.0908,76.6785,0.7833,0.0413,0.0205,-0.62,0,0,0,0,0,0,0
1,6.92,2766,0.018,0.0895,-0.9989,0.33,0.8213,-0.7838,58.8132,17.3341,-52.207,-5.1696,1.0926,76.677,0.7833,0.0413,0.0205,-0.62,0,0,0,0,0,0,0
1,6.9225,2767,0.018,0.0842,-0.9978,0.5476,0.6853,-0.7114,58.8132,17.3341,-52.207,-5.1659,1.0941,76.6755,0.7833,0.0413,0.0205,-0.62,0,0,0,0,0,0,0
1,6.925,2768,0.0171,0.0852,-0.9957,0.2599,0.5474,-0.8497,58.8132,17.3341,-52.207,-5.1632,1.0947,76.6738,0.7833,0.0412,0.0205,-0.62,0,0,0,0,0,0,0
1,6.9275,2769,0.0206,0.0896,-0.9994,-0.1007,0.2744,-1.336,58.8132,17.3341,-52.207,-5.1632,1.0961,76.671,0.7833,0.0413,0.0204,-0.6199,0,0,0,0,0,0,0
1,6.93,2770,0.021,0.0902,-1.0001,-0.2416,0.0666,-1.1233,58.8132,17.3341,-53.3762,-5.1638,1.0972,76.6688,0.7833,0.0413,0.0204,-0.6199,0,0,0,0,0,0,0
1,6.9325,2771,0.0209,0.0917,-1.0007,-0.1698,0.1351,-1.0543,59.5148,17.3926,-53.3762,-5.1649,1.0985,76.6669,0.7833,0.0413,0.0204,-0.6199,0,0,0,0,0,0,0
1,6.935,2772,0.0187,0.0887,-0.9998,-0.1675,0.0648,-0.7734,59.5148,17.3926,-53.3762,-5.1642,1.0984,76.6657,0.7833,0.0413,0.0204,-0.6199,0,0,0,0,0,0,0
1,6.9375,2773,0.0174,0.0869,-0.9983,-0.2379,-0.0731,-0.7016,59.5148,17.3926,-53.3762,-5.1625,1.0971,76.6646,0.7833,0.0413,0.0204,-0.6199,0,0,0,0,0,0,0
1,6.94,2774,0.0168,0.0887,-0.9996,-0.238,-0.2087,-0.9094,59.5148,17.3926,-53.3762,-5.1623,1.0953,76.6632,0.7833,0.0412,0.0204,-0.6199,0,0,0,0,0,0,0
1,6.9425,2775,0.0167,0.0913,-1.0029,-0.1637,-0.2785,-0.6284,59.5148,17.3926,-53.3762,-5.1632,1.0932,76.6626,0.7833,0.0412,0.0205,-0.6199,0,0,0,0,0,0,0
1,6.945,2776,0.0167,0.0913,-1.0029,-0.1637,-0.2785,-0.6284,59.5148,17.8895,-53.2008,-5.1641,1.091,76.6617,0.7833,0.0412,0.0205,-0.6199,0,0,0,0,0,0,0
1,6.9475,2777,0.0155,0.0859,-1.0039,-0.6696,0.2632,-0.2179,59.5148,17.8895,-53.2008,-5.1629,1.0897,76.6614,0.7833,0.0412,0.0205,-0.6199,0,0,0,0,0,0,0
1,6.95,2778,0.016,0.0929,-1.0038,-0.6701,0.3317,-0.2189,59.5148,17.8895,-53.2008,-5.1659,1.0889,76.6615,0.7833,0.0412,0.0205,-0.6199,0,0,0,0,0,0,0
1,6.9525,2779,0.0179,0.0965,-1.0052,-0.8147,0.3992,-0.2202,59.5148,17.8895,-53.2008,-5.1707,1.0895,76.6616,0.7833,0.0413,0.0205,-0.6199,0,0,0,0,0,0,0
1,6.955,2780,0.0157,0.0923,-1.0039,-0.7418,0.6024,0.1965,59.5148,17.8895,-53.2008,-5.1733,1.0898,76.6625,0.7833,0.0413,0.0205,-0.6199,0,0,0,0,0,0,0
1,6.9575,2781,0.0136,0.0885,-1.0017,-0.6707,0.8073,0.3335,59.924,17.4803,-53.4054,-5.1741,1.09,76.6639,0.7833,0.0413,0.0205,-0.6199,0,0,0,0,0,0,0
