SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1,13.1825,5271,-0.1108,0.7773,-0.7187,41.4923,22.4268,3.2416,58.0824,31.5405,-37.679,-49.8602,-4.3307,86.5565,0.6706,0.2832,0.3137,-0.6096,0,0,0,0,0,0,0
1,13.185,5272,-0.1052,0.7481,-0.7328,57.7548,23.6235,4.0256,58.0824,31.5405,-37.679,-49.7079,-4.2847,86.5187,0.6711,0.2826,0.3125,-0.61,0,0,0,0,0,0,0
1,13.1875,5273,-0.1034,0.7187,-0.7459,72.8533,25.3688,3.5401,58.0824,31.5405,-37.679,-49.5172,-4.2367,86.4765,0.6717,0.2819,0.3111,-0.6104,0,0,0,0,0,0,0
1,13.19,5274,-0.1104,0.696,-0.7414,86.4299,27.8616,2.4109,58.0824,31.5405,-37.679,-49.2923,-4.1871,86.4279,0.6724,0.281,0.3095,-0.6108,0,0,0,0,0,0,0
1,13.1925,5275,-0.1185,0.6735,-0.7271,98.9206,30.4898,0.4383,58.0824,31.5405,-37.679,-49.0361,-4.1371,86.3712,0.6732,0.2799,0.3078,-0.6113,0,0,0,0,0,0,0
1,13.195,5276,-0.1192,0.6608,-0.7072,109.6843,33.0383,-1.5366,58.287,31.5113,-38.7898,-48.7532,-4.0866,86.3068,0.6741,0.2787,0.3058,-0.6118,0,0,0,0,0,0,0
1,13.1975,5277,-0.1107,0.6648,-0.6952,119.2309,34.5539,-3.8482,58.287,31.5113,-38.7898,-48.4471,-4.0372,86.236,0.6751,0.2774,0.3037,-0.6124,0,0,0,0,0,0,0
1,13.2,5278,-0.0977,0.6756,-0.6793,127.9906,35.5842,-6.0143,58.287,31.5113,-38.7898,-48.1197,-3.9893,86.16,0.6762,0.2759,0.3015,-0.6129,0,0,0,0,0,0,0
1,13.2025,5279,-0.0809,0.6632,-0.6595,136.535,36.9517,-7.6263,58.287,31.5113,-38.7898,-47.7711,-3.9413,86.079,0.6774,0.2743,0.2992,-0.6135,0,0,0,0,0,0,0
1,13.205,5280,-0.0723,0.6198,-0.6309,148.0409,37.5131,-8.6607,58.287,31.5113,-38.7898,-47.3937,-3.8936,85.9955,0.6786,0.2726,0.2967,-0.6141,0,0,0,0,0,0,0
1,13.2075,5281,-0.0787,0.5908,-0.5879,163.6579,36.7351,-10.1565,58.1994,31.3066,-39.3452,-46.9778,-3.8498,85.9113,0.68,0.2706,0.294,-0.6148,0,0,0,0,0,0,0
1,13.21,5282,-0.0594,0.5885,-0.6229,176.6183,34.0325,-13.1675,58.1994,31.3066,-39.3452,-46.5292,-3.8149,85.827,0.6814,0.2683,0.2912,-0.6156,0,0,0,0,0,0,0
1,13.2125,5283,-0.0491,0.5669,-0.7017,188.4242,31.8683,-15.9091,58.1994,31.3066,-39.3452,-46.0496,-3.7877,85.7419,0.6829,0.2658,0.2883,-0.6163,0,0,0,0,0,0,0
1,13.215,5284,-0.0552,0.5296,-0.7621,205.6147,31.79,-18.1117,58.1994,31.3066,-39.3452,-45.5257,-3.7641,85.6531,0.6846,0.263,0.2851,-0.6172,0,0,0,0,0,0,0
1,13.2175,5285,-0.0562,0.5002,-0.7614,227.0876,33.0676,-24.3824,58.1994,31.3066,-39.3452,-44.9474,-3.7486,85.5512,0.6864,0.2599,0.2816,-0.618,0,0,0,0,0,0,0
1,13.22,5286,-0.0562,0.5002,-0.7614,227.0876,33.0676,-24.3824,58.0824,31.1605,-40.8068,-44.3694,-3.7322,85.4495,0.6882,0.2568,0.2782,-0.6189,0,0,0,0,0,0,0
1,13.2225,5287,-0.0488,0.4935,-0.7718,301.8123,36.3339,-30.2267,58.0824,31.1605,-40.8068,-43.6044,-3.7188,85.3318,0.6905,0.2525,0.2737,-0.6201,0,0,0,0,0,0,0
1,13.225,5288,-0.0513,0.4825,-0.7561,330.66,37.2172,-31.7209,58.0824,31.1605,-40.8068,-42.7674,-3.7048,85.21,0.693,0.2479,0.2688,-0.6213,0,0,0,0,0,0,0
1,13.2275,5289,-0.0617,0.4831,-0.7432,359.666,36.6612,-32.8436,58.0824,31.1605,-40.8068,-41.8584,-3.6921,85.0873,0.6956,0.2427,0.2636,-0.6227,0,0,0,0,0,0,0
1,13.23,5290,-0.0634,0.5058,-0.7406,387.6054,35.2019,-33.0456,58.0824,31.1605,-40.8068,-40.8803,-3.6804,84.967,0.6983,0.2371,0.2579,-0.6243,0,0,0,0,0,0,0
1,13.2325,5291,-0.0604,0.55,-0.7504,412.4575,33.1714,-32.7557,57.2055,29.4358,-43.116,-39.841,-3.67,84.8508,0.701,0.2311,0.252,-0.6259,0,0,0,0,0,0,0
1,13.235,5292,-0.0499,0.5903,-0.7636,434.0704,31.3914,-32.1264,57.2055,29.4358,-43.116,-38.7484,-3.6598,84.739,0.7038,0.2247,0.2457,-0.6276,0,0,0,0,0,0,0
1,13.2375,5293,-0.0389,0.6124,-0.7661,451.9355,30.2708,-31.3745,57.2055,29.4358,-43.116,-37.6118,-3.6483,84.6306,0.7065,0.218,0.2392,-0.6294,0,0,0,0,0,0,0
1,13.24,5294,-0.0209,0.6547,-0.7534,466.6981,29.8846,-30.8496,57.2055,29.4358,-43.116,-36.439,-3.6345,84.5241,0.7093,0.211,0.2325,-0.6311,0,0,0,0,0,0,0
1,13.2425,5295,-0.015,0.7001,-0.7344,478.588,28.8619,-30.1111,57.2055,29.4358,-43.116,-35.2375,-3.6194,84.421,0.712,0.2039,0.2256,-0.6329,0,0,0,0,0,0,0
1,13.245,5296,-0.0063,0.7401,-0.7086,486.887,27.2642,-28.8117,57.907,27.3897,-45.9807,-34.0162,-3.6035,84.3232,0.7147,0.1965,0.2185,-0.6347,0,0,0,0,0,0,0
1,13.2475,5297,-0.0154,0.757,-0.7006,490.6618,24.8796,-26.8801,57.907,27.3897,-45.9807,-32.7863,-3.588,84.2332,0.7172,0.1891,0.2115,-0.6365,0,0,0,0,0,0,0
1,13.25,5298,-0.0251,0.7706,-0.6995,491.4226,21.8548,-24.3155,57.907,27.3897,-45.9807,-31.5555,-3.5735,84.1531,0.7196,0.1816,0.2044,-0.6383,0,0,0,0,0,0,0
1,13.2525,5299,-0.0388,0.7645,-0.7134,489.2408,18.2588,-21.1188,57.907,27.3897,-45.9807,-30.331,-3.5611,84.0847,0.7219,0.1741,0.1974,-0.64,0,0,0,0,0,0,0
1,13.255,5300,-0.0509,0.7433,-0.7541,484.1831,14.7764,-17.2301,57.907,27.3897,-45.9807,-29.1198,-3.5501,84.0294,0.724,0.1666,0.1905,-0.6417,0,0,0,0,0,0,0
1,13.2575,5301,-0.0568,0.7077,-0.7935,480.1993,12.3929,-12.7962,57.907,27.3897,-45.9807,-27.9192,-3.5379,83.9868,0.7259,0.1592,0.1836,-0.6434,0,0,0,0,0,0,0
1,13.26,5302,-0.0731,0.663,-0.9335,477.6476,10.5698,-8.8574,57.5855,25.3727,-49.43,-26.7247,-3.5244,83.9554,0.7277,0.1517,0.1767,-0.6451,0,0,0,0,0,0,0
1,13.2625,5303,-0.0952,0.6051,-0.9904,481.8051,9.1134,-1.9732,57.5855,25.3727,-49.43,-25.5204,-3.5062,83.9412,0.7293,0.1442,0.1698,-0.6469,0,0,0,0,0,0,0
1,13.265,5304,-0.0952,0.6051,-0.9904,481.8051,9.1134,-1.9732,57.5855,25.3727,-49.43,-24.3164,-3.4877,83.9273,0.7308,0.1366,0.1629,-0.6486,0,0,0,0,0,0,0
1,13.2675,5305,-0.1539,0.5066,-1.0586,491.1355,14.5642,0.9713,57.5855,25.3727,-49.43,-23.0883,-3.4539,83.9151,0.7323,0.129,0.1557,-0.6503,0,0,0,0,0,0,0
1,13.27,5306,-0.1612,0.482,-1.058,486.7809,18.2387,0.1383,57.5855,25.3727,-49.43,-21.8708,-3.4123,83.8981,0.7337,0.1215,0.1485,-0.6518,0,0,0,0,0,0,0
1,13.2725,5307,-0.1623,0.4338,-1.0845,481.059,21.8362,-0.7662,57.6732,23.2388,-51.0377,-20.6672,-3.3627,83.8766,0.735,0.1141,0.1413,-0.6533,0,0,0,0,0,0,0
1,13.275,5308,-0.1623,0.3838,-1.1102,481.171,24.925,-1.7914,57.6732,23.2388,-51.0377,-19.4627,-3.3064,83.851,0.7363,0.1067,0.134,-0.6546,0,0,0,0,0,0,0
1,13.2775,5309,-0.1352,0.4003,-1.1257,490.138,27.3909,-3.4189,57.6732,23.2388,-51.0377,-18.2359,-3.2448,83.8208,0.7375,0.0992,0.1266,-0.6559,0,0,0,0,0,0,0
1,13.28,5310,-0.1208,0.394,-1.1662,502.5578,30.4924,-4.5595,57.6732,23.2388,-51.0377,-16.978,-3.1758,83.7869,0.7387,0.0915,0.1189,-0.6571,0,0,0,0,0,0,0
1,13.2825,5311,-0.1137,0.3822,-1.1265,521.175,34.1017,-3.8769,57.6732,23.2388,-51.0377,-15.6738,-3.0969,83.7536,0.7398,0.0836,0.1109,-0.6583,0,0,0,0,0,0,0
1,13.285,5312,-0.1228,0.3395,-1.1134,535.4041,36.7297,-4.0976,57.2932,20.0818,-53.0254,-14.334,-3.0113,83.72,0.7409,0.0755,0.1026,-0.6594,0,0,0,0,0,0,0
1,13.2875,5313,-0.1186,0.3027,-1.0978,540.4904,38.7566,-5.3067,57.2932,20.0818,-53.0254,-12.9814,-2.9206,83.6842,0.7419,0.0673,0.0942,-0.6604,0,0,0,0,0,0,0
1,13.29,5314,-0.1141,0.2807,-1.0969,538.9474,40.7482,-7.7176,57.2932,20.0818,-53.0254,-11.6325,-2.8255,83.6436,0.7428,0.0591,0.0858,-0.6613,0,0,0,0,0,0,0
1,13.2925,5315,-0.1136,0.2514,-1.074,532.4333,42.9835,-10.4917,57.2932,20.0818,-53.0254,-10.2997,-2.7254,83.5973,0.7437,0.0511,0.0775,-0.662,0,0,0,0,0,0,0
1,13.295,5316,-0.1076,0.2218,-1.0563,522.171,44.9289,-14.5279,57.2932,20.0818,-53.0254,-8.9923,-2.6212,83.5426,0.7445,0.0433,0.0692,-0.6626,0,0,0,0,0,0,0
1,13.2975,5317,-0.0972,0.1729,-1.0474,516.7375,46.356,-18.2669,58.0532,16.8956,-55.4224,-7.6981,-2.5135,83.4806,0.7453,0.0355,0.061,-0.663,0,0,0,0,0,0,0
1,13.3,5318,-0.079,0.1334,-1.0355,524.1324,46.0171,-21.814,58.0532,16.8956,-55.4224,-6.385,-2.4062,83.4122,0.746,0.0276,0.0527,-0.6633,0,0,0,0,0,0,0
1,13.3025,5319,-0.056,0.115,-1.0517,542.7791,43.3516,-24.8141,58.0532,16.8956,-55.4224,-5.0254,-2.3045,83.3396,0.7467,0.0194,0.0441,-0.6634,0,0,0,0,0,0,0
1,13.305,5320,-0.0615,0.0674,-1.0842,564.5909,41.1839,-27.4657,58.0532,16.8956,-55.4224,-3.6111,-2.2071,83.2632,0.7473,0.0108,0.0353,-0.6634,0,0,0,0,0,0,0
1,13.3075,5321,-0.064,-0.0193,-1.103,587.7533,40.7396,-30.5601,58.0532,16.8956,-55.4224,-2.1383,-2.1093,83.1815,0.7479,0.0017,0.0261,-0.6633,0,0,0,0,0,0,0
1,13.31,5322,-0.064,-0.0193,-1.103,587.7533,40.7396,-30.5601,57.8194,13.5925,-56.387,-0.666,-2.0094,83.1024,0.7483,-0.0073,0.017,-0.6631,0,0,0,0,0,0,0
1,13.3125,5323,-0.077,-0.0729,-1.0771,641.2092,41.2582,-45.7078,57.8194,13.5925,-56.387,0.9412,-1.9062,82.9882,0.7488,-0.0172,0.007,-0.6625,0,0,0,0,0,0,0
1,13.315,5324,-0.0866,-0.0751,-1.0131,652.3382,40.5458,-51.2001,57.8194,13.5925,-56.387,2.5761,-1.8013,82.8631,0.7492,-0.0272,-0.0031,-0.6617,0,0,0,0,0,0,0
1,13.3175,5325,-0.0918,-0.0984,-1.0003,658.1547,38.3588,-56.4012,57.8194,13.5925,-56.387,4.2256,-1.6976,82.7278,0.7496,-0.0374,-0.0133,-0.6607,0,0,0,0,0,0,0
1,13.32,5326,-0.0919,-0.1444,-1,666.4367,34.8789,-60.3891,57.8194,13.5925,-56.387,5.8959,-1.5977,82.5849,0.7498,-0.0478,-0.0235,-0.6595,0,0,0,0,0,0,0
1,13.3225,5327,-0.1292,-0.2155,-0.8948,677.4502,31.7602,-64.5168,58.024,8.4478,-58.1409,7.5941,-1.5007,82.4338,0.7499,-0.0584,-0.0338,-0.6581,0,0,0,0,0,0,0
1,13.325,5328,-0.1101,-0.2543,-1.0028,686.2954,28.7726,-69.9097,58.024,8.4478,-58.1409,9.3144,-1.4043,82.2713,0.75,-0.0692,-0.0442,-0.6564,0,0,0,0,0,0,0
1,13.3275,5329,-0.0566,-0.2003,-1.0176,706.6855,22.0973,-75.714,58.024,8.4478,-58.1409,11.0851,-1.3166,82.0946,0.7499,-0.0803,-0.0548,-0.6544,0,0,0,0,0,0,0
1,13.33,5330,-0.0423,-0.18,-1.0788,729.7087,22.3259,-77.1401,58.024,8.4478,-58.1409,12.9126,-1.2219,81.9173,0.7496,-0.0919,-0.0657,-0.6522,0,0,0,0,0,0,0
1,13.3325,5331,-0.0193,-0.1781,-1.1052,748.4268,21.426,-77.8585,58.024,8.4478,-58.1409,14.7864,-1.1232,81.741,0.749,-0.1037,-0.0768,-0.6498,0,0,0,0,0,0,0
1,13.335,5332,-0.051,-0.2697,-1.1266,762.5147,23.3035,-78.6278,58.024,8.4478,-58.1409,16.6953,-1.0139,81.5674,0.7483,-0.1156,-0.0882,-0.6472,0,0,0,0,0,0,0
1,13.3375,5333,-0.0454,-0.3071,-1.1195,780.9818,25.4252,-80.9306,58.6086,3.8878,-57.8486,18.65,-0.892,81.3938,0.7473,-0.1279,-0.0998,-0.6444,0,0,0,0,0,0,0
1,13.34,5334,-0.0473,-0.316,-1.1416,801.6766,27.0225,-84.55,58.6086,3.8878,-57.8486,20.6559,-0.7574,81.2173,0.7461,-0.1403,-0.1118,-0.6412,0,0,0,0,0,0,0
1,13.3425,5335,-0.053,-0.3434,-1.1595,825.253,29.1789,-87.0529,58.6086,3.8878,-57.8486,22.7202,-0.6093,81.0419,0.7446,-0.1531,-0.124,-0.6378,0,0,0,0,0,0,0
1,13.345,5336,-0.0576,-0.3517,-1.1063,852.9393,31.0152,-88.8435,58.6086,3.8878,-57.8486,24.8531,-0.4489,80.8697,0.7428,-0.1663,-0.1367,-0.634,0,0,0,0,0,0,0
1,13.3475,5337,-0.0607,-0.3078,-1.0185,874.3502,33.5032,-91.8453,58.6086,3.8878,-57.8486,27.0387,-0.2733,80.6998,0.7406,-0.1797,-0.1496,-0.6299,0,0,0,0,0,0,0
1,13.35,5338,-0.0633,-0.2296,-0.9961,881.3687,36.6407,-93.4168,58.4624,-2.8062,-57.264,29.2407,-0.0826,80.537,0.7382,-0.193,-0.1626,-0.6256,0,0,0,0,0,0,0
1,13.3525,5339,-0.0419,-0.2835,-0.8243,877.9148,38.585,-90.5853,58.4624,-2.8062,-57.264,31.4339,0.1148,80.3902,0.7355,-0.2063,-0.1756,-0.6211,0,0,0,0,0,0,0
1,13.355,5340,-0.0425,-0.2552,-0.6878,829.9506,38.4957,-83.1264,58.4624,-2.8062,-57.264,33.5067,0.3073,80.2664,0.7326,-0.2187,-0.1878,-0.6166,0,0,0,0,0,0,0
1,13.3575,5341,-0.0425,-0.2552,-0.6878,829.9506,38.4957,-83.1264,58.4624,-2.8062,-57.264,35.579,0.5041,80.1496,0.7295,-0.2311,-0.1999,-0.612,0,0,0,0,0,0,0
1,13.36,5342,0.0074,-0.1295,-0.5416,712.3595,35.2543,-71.7031,58.4624,-2.8062,-57.264,37.3562,0.6817,80.0577,0.7266,-0.2416,-0.2103,-0.6078,0,0,0,0,0,0,0
1,13.3625,5343,0.0155,-0.1747,-0.4615,643.2039,33.4886,-59.5056,58.7547,-7.9509,-56.6793,38.9611,0.8397,79.9922,0.7238,-0.251,-0.2196,-0.6041,0,0,0,0,0,0,0
1,13.365,5344,0.0154,-0.2645,-0.4198,568.3106,30.035,-46.2452,58.7547,-7.9509,-56.6793,40.38,0.9715,79.9508,0.7211,-0.2594,-0.2278,-0.6007,0,0,0,0,0,0,0
1,13.3675,5345,0.0087,-0.3684,-0.431,495.3587,25.1709,-35.1979,58.7547,-7.9509,-56.6793,41.6175,1.0769,79.9252,0.7186,-0.2666,-0.2349,-0.5978,0,0,0,0,0,0,0
1,13.37,5346,0.0071,-0.463,-0.4477,432.9003,20.6632,-26.2331,58.7547,-7.9509,-56.6793,42.6998,1.1594,79.9106,0.7163,-0.273,-0.241,-0.5953,0,0,0,0,0,0,0
1,13.3725,5347,0.0103,-0.5365,-0.4716,385.4682,16.2716,-19.9677,58.7547,-7.9509,-56.6793,43.6639,1.2235,79.9013,0.7141,-0.2787,-0.2464,-0.593,0,0,0,0,0,0,0
1,13.375,5348,0.0116,-0.594,-0.5032,347.814,11.5482,-15.9858,59.1348,-10.6109,-55.3932,44.5342,1.2722,79.892,0.7121,-0.2839,-0.2512,-0.5909,0,0,0,0,0,0,0
1,13.3775,5349,0.0253,-0.6216,-0.5491,316.9205,6.9426,-12.7614,59.1348,-10.6109,-55.3932,45.3267,1.3076,79.8808,0.7103,-0.2886,-0.2554,-0.589,0,0,0,0,0,0,0
1,13.38,5350,0.0208,-0.6357,-0.5857,288.313,3.7956,-10.3936,59.1348,-10.6109,-55.3932,46.0472,1.3332,79.8685,0.7086,-0.293,-0.2593,-0.5872,0,0,0,0,0,0,0
1,13.3825,5351,0.0303,-0.6539,-0.608,259.1871,2.4251,-7.9834,59.1348,-10.6109,-55.3932,46.6946,1.3526,79.8581,0.707,-0.2969,-0.2627,-0.5857,0,0,0,0,0,0,0
1,13.385,5352,0.0136,-0.6705,-0.6023,231.9921,2.2341,-6.0067,59.1348,-10.6109,-55.3932,47.2741,1.3677,79.8508,0.7056,-0.3004,-0.2657,-0.5842,0,0,0,0,0,0,0
1,13.3875,5353,0.0108,-0.6758,-0.5947,206.4496,2.2607,-4.2398,58.8424,-11.7509,-54.1947,47.7899,1.3797,79.8466,0.7043,-0.3036,-0.2684,-0.583,0,0,0,0,0,0,0
1,13.39,5354,0.0038,-0.6921,-0.5917,183.576,1.8916,-2.1119,58.8424,-11.7509,-54.1947,48.2488,1.3869,79.8452,0.7031,-0.3063,-0.2707,-0.5819,0,0,0,0,0,0,0
1,13.3925,5355,-0.0071,-0.7238,-0.5661,164.9517,1.4794,0.3749,58.8424,-11.7509,-54.1947,48.6623,1.3885,79.847,0.7019,-0.3089,-0.2729,-0.5809,0,0,0,0,0,0,0
1,13.395,5356,-0.0252,-0.767,-0.5341,150.3622,0.4106,2.5998,58.8424,-11.7509,-54.1947,49.0412,1.3834,79.8503,0.7009,-0.3112,-0.2748,-0.58,0,0,0,0,0,0,0
1,13.3975,5357,-0.0413,-0.8235,-0.5103,137.2924,-2.8964,3.1127,58.8424,-11.7509,-54.1947,49.3894,1.3712,79.8479,0.6999,-0.3134,-0.2764,-0.5792,0,0,0,0,0,0,0
1,13.4,5358,-0.0419,-0.8297,-0.5285,108.6658,-6.7019,1.5038,58.5209,-12.5402,-54.0193,49.6662,1.3556,79.8352,0.6992,-0.3152,-0.2777,-0.5785,0,0,0,0,0,0,0
1,13.4025,5359,-0.0419,-0.8297,-0.5285,108.6658,-6.7019,1.5038,58.5209,-12.5402,-54.0193,49.9427,1.3399,79.8225,0.6985,-0.317,-0.279,-0.5778,0,0,0,0,0,0,0
1,13.405,5360,-0.0027,-0.8057,-0.5414,82.8973,-16.7189,-0.2163,58.5209,-12.5402,-54.0193,50.1536,1.3135,79.7874,0.698,-0.3185,-0.2798,-0.5771,0,0,0,0,0,0,0
1,13.4075,5361,-0.0235,-0.7914,-0.5546,70.1784,-19.2676,-0.1337,58.5209,-12.5402,-54.0193,50.3317,1.2816,79.7472,0.6976,-0.3198,-0.2804,-0.5766,0,0,0,0,0,0,0
1,13.41,5362,-0.0207,-0.7891,-0.5892,57.6015,-21.2703,0.3607,58.5209,-12.5402,-54.0193,50.4766,1.2457,79.7037,0.6973,-0.321,-0.2808,-0.576,0,0,0,0,0,0,0
1,13.4125,5363,-0.0173,-0.7931,-0.6149,46.7425,-21.623,1.5332,58.5209,-12.5402,-54.0193,50.593,1.2072,79.661,0.6971,-0.322,-0.281,-0.5756,0,0,0,0,0,0,0
1,13.415,5364,-0.0155,-0.803,-0.6093,36.5228,-20.7408,2.9683,59.3686,-13.3294,-54.7208,50.685,1.1674,79.6218,0.697,-0.3229,-0.2811,-0.5753,0,0,0,0,0,0,0
1,13.4175,5365,-0.0106,-0.8168,-0.5968,26.3009,-20.0598,3.777,59.3686,-13.3294,-54.7208,50.7538,1.1275,79.5845,0.6969,-0.3236,-0.2811,-0.575,0,0,0,0,0,0,0
1,13.42,5366,-0.0198,-0.8276,-0.5741,16.5858,-20.1931,3.9694,59.3686,-13.3294,-54.7208,50.8024,1.0855,79.5462,0.6969,-0.3242,-0.281,-0.5748,0,0,0,0,0,0,0
1,13.4225,5367,-0.0254,-0.8373,-0.5444,6.6599,-21.1476,3.8938,59.3686,-13.3294,-54.7208,50.8339,1.0404,79.5047,0.6969,-0.3247,-0.2808,-0.5746,0,0,0,0,0,0,0
1,13.425,5368,-0.0383,-0.8512,-0.508,-4.5567,-22.998,3.4095,59.3686,-13.3294,-54.7208,50.8444,0.9911,79.4584,0.697,-0.3251,-0.2804,-0.5744,0,0,0,0,0,0,0
1,13.4275,5369,-0.0388,-0.8567,-0.5017,-17.5708,-25.4052,2.5103,58.024,-13.0956,-53.7854,50.8159,0.9421,79.4078,0.6972,-0.3253,-0.2798,-0.5743,0,0,0,0,0,0,0
1,13.43,5370,-0.0305,-0.8352,-0.5027,-29.7894,-28.5577,1.2042,58.024,-13.0956,-53.7854,50.7517,0.8925,79.35,0.6975,-0.3253,-0.279,-0.5742,0,0,0,0,0,0,0
1,13.4325,5371,0.0024,-0.8055,-0.5059,-39.6988,-32.0407,0.3972,58.024,-13.0956,-53.7854,50.6593,0.8419,79.285,0.698,-0.3252,-0.2781,-0.5742,0,0,0,0,0,0,0
1,13.435,5372,-0.0118,-0.7872,-0.5023,-49.8927,-35.4613,0.2181,58.024,-13.0956,-53.7854,50.5397,0.7852,79.2137,0.6986,-0.3249,-0.2769,-0.5742,0,0,0,0,0,0,0
1,13.4375,5373,-0.02,-0.7746,-0.5217,-60.8022,-38.8231,0.8061,58.024,-13.0956,-53.7854,50.3907,0.7214,79.1375,0.6992,-0.3245,-0.2756,-0.5743,0,0,0,0,0,0,0
1,13.44,5374,-0.031,-0.7654,-0.528,-70.9968,-41.2929,1.8019,58.0532,-12.6571,-53.9024,50.2154,0.6512,79.0586,0.6999,-0.324,-0.274,-0.5745,0,0,0,0,0,0,0
1,13.4425,5375,-0.0363,-0.7784,-0.5029,-81.6273,-43.0826,3.0663,58.0532,-12.6571,-53.9024,50.0147,0.5753,78.9787,0.7007,-0.3233,-0.2723,-0.5747,0,0,0,0,0,0,0
1,13.445,5376,-0.0472,-0.7785,-0.4915,-104.7783,-45.6365,3.9674,58.0532,-12.6571,-53.9024,49.7559,0.4931,78.8961,0.7017,-0.3224,-0.2703,-0.575,0,0,0,0,0,0,0
1,13.4475,5377,-0.0472,-0.7785,-0.4915,-104.7783,-45.6365,3.9674,58.0532,-12.6571,-53.9024,49.4975,0.4106,78.8138,0.7026,-0.3214,-0.2683,-0.5754,0,0,0,0,0,0,0
1,13.45,5378,-0.0642,-0.7726,-0.4807,-128.5842,-56.9506,3.5995,58.0532,-12.6571,-53.9024,49.1791,0.3096,78.7102,0.7038,-0.3202,-0.2658,-0.5757,0,0,0,0,0,0,0
1,13.4525,5379,-0.0722,-0.7483,-0.4791,-140.7847,-61.4794,3.3631,57.7317,-11.6633,-54.5747,48.8299,0.201,78.5983,0.7051,-0.3189,-0.263,-0.5762,0,0,0,0,0,0,0
1,13.455,5380,-0.063,-0.722,-0.5027,-154.6369,-66.4304,3.1997,57.7317,-11.6633,-54.5747,48.4451,0.0842,78.4777,0.7065,-0.3173,-0.26,-0.5766,0,0,0,0,0,0,0
1,13.4575,5381,-0.0518,-0.688,-0.5389,-169.9281,-70.9841,3.6568,57.7317,-11.6633,-54.5747,48.0212,-0.0415,78.3504,0.708,-0.3156,-0.2568,-0.5771,0,0,0,0,0,0,0
1,13.46,5382,-0.0472,-0.6736,-0.5934,-186.16,-74.1813,5.1409,57.7317,-11.6633,-54.5747,47.5559,-0.176,78.2208,0.7097,-0.3137,-0.2532,-0.5777,0,0,0,0,0,0,0
1,13.4625,5383,-0.0458,-0.6688,-0.671,-199.3786,-75.9911,6.8901,57.7317,-11.6633,-54.5747,47.0568,-0.3178,78.0921,0.7114,-0.3116,-0.2495,-0.5784,0,0,0,0,0,0,0
1,13.465,5384,-0.0306,-0.6594,-0.7617,-207.9977,-76.474,9.258,56.5039,-10.494,-55.1301,46.5353,-0.4655,77.9679,0.7131,-0.3094,-0.2456,-0.5792,0,0,0,0,0,0,0
1,13.4675,5385,-0.0339,-0.6513,-0.8327,-215.7753,-74.1452,11.7954,56.5039,-10.494,-55.1301,45.9939,-0.6148,77.8538,0.7148,-0.307,-0.2416,-0.58,0,0,0,0,0,0,0
1,13.47,5386,-0.021,-0.6355,-0.9245,-225.5888,-69.4325,14.2231,56.5039,-10.494,-55.1301,45.4274,-0.7611,77.7539,0.7165,-0.3044,-0.2376,-0.581,0,0,0,0,0,0,0
1,13.4725,5387,-0.0168,-0.6102,-0.9333,-233.9325,-60.3225,15.8186,56.5039,-10.494,-55.1301,44.8398,-0.8951,77.6745,0.7182,-0.3016,-0.2335,-0.582,0,0,0,0,0,0,0
1,13.475,5388,-0.018,-0.5725,-0.8957,-245.1588,-50.1417,18.3016,56.5039,-10.494,-55.1301,44.2239,-1.0161,77.6188,0.7198,-0.2985,-0.2295,-0.5832,0,0,0,0,0,0,0
1,13.4775,5389,-0.0098,-0.5412,-0.8508,-260.4701,-41.6353,21.4308,57.2347,-8.8278,-57.264,43.5696,-1.1276,77.5848,0.7214,-0.295,-0.2254,-0.5846,0,0,0,0,0,0,0
1,13.48,5390,-0.0131,-0.5146,-0.7879,-277.8459,-35.1346,25.5651,57.2347,-8.8278,-57.264,42.8721,-1.2349,77.5708,0.7231,-0.2911,-0.2211,-0.5861,0,0,0,0,0,0,0
1,13.4825,5391,-0.0171,-0.4959,-0.735,-298.9416,-30.9902,30.2868,57.2347,-8.8278,-57.264,42.1222,-1.3427,77.5738,0.7247,-0.2869,-0.2166,-0.5878,0,0,0,0,0,0,0
1,13.485,5392,-0.0264,-0.4925,-0.702,-324.0479,-28.7936,35.659,57.2347,-8.8278,-57.264,41.3098,-1.4555,77.592,0.7264,-0.2823,-0.2117,-0.5897,0,0,0,0,0,0,0
1,13.4875,5393,-0.0379,-0.4946,-0.7003,-350.4363,-28.3843,40.8456,57.2347,-8.8278,-57.264,40.4315,-1.5758,77.6225,0.7282,-0.2773,-0.2065,-0.5918,0,0,0,0,0,0,0
1,13.49,5394,-0.04,-0.497,-0.7093,-376.6495,-28.9572,49.7541,57.2347,-8.8278,-57.264,39.4873,-1.7111,77.671,0.7299,-0.2719,-0.2009,-0.5941,0,0,0,0,0,0,0
1,13.4925,5395,-0.04,-0.497,-0.7093,-376.6495,-28.9572,49.7541,57.1763,-6.5478,-57.7024,38.5431,-1.8455,77.7217,0.7316,-0.2665,-0.1952,-0.5963,0,0,0,0,0,0,0
